id,SalePrice
2658,157034.2484000347
2718,219780.4359631775
2414,181702.22439692903
1989,125848.87764552515
625,193299.918759144
333,88947.41378434889
1327,117778.5100149452
858,154340.11544407537
95,208823.22436519826
1568,162656.22060602313
2482,168647.72045688657
1364,138362.7824275003
2584,170870.63759050154
818,268721.06186077406
2673,172565.10766033412
2089,130868.89579038475
1297,149711.53744454065
790,120291.70625740613
2616,207508.45655587135
720,194849.25153888357
222,135387.56216219996
557,118613.13983043871
1148,212734.74880998913
2766,144350.3674998807
534,209937.41054332495
1452,109681.45940123287
630,134211.3780727587
2648,134719.322082795
125,149453.06700437094
1904,15172.795785630617
1670,106426.6599773164
756,97481.87750058438
717,269657.231259241
1032,156082.69626852768
852,233348.6378822596
1731,181837.20009607496
2639,129557.50754589052
2071,69397.17678819882
1267,99738.17673328318
1851,210530.49291900615
567,159791.02988024318
2439,209869.12687395717
1898,167709.57520169258
647,156389.25707208147
2256,230903.12911628588
979,108270.45792564686
1444,223842.07208592247
2485,108956.83828803911
157,122363.23212954751
88,120039.3597225215
2003,105767.90735093775
186,208792.47177493043
1425,275102.5517804546
2695,132048.27081679023
738,114204.6056469469
395,158218.02310779432
1353,168060.70134075658
1878,155390.96390811072
390,173165.32430006366
1456,231192.38732900837
1103,330519.6038598121
1387,121593.97927618722
2070,161823.27875521636
1199,190061.71974164346
2479,170185.64272569638
501,334251.97105378547
2362,77025.58015308842
1718,213312.88798626003
2188,47870.807470690575
1483,156915.6943035773
2557,71077.5815114567
437,303219.57980050554
2224,220084.7856804995
1628,169426.9394634004
397,135514.10134579698
587,235252.09342445593
2182,569106.5474452174
971,164934.50416367705
2611,165513.93108372105
1887,77381.26164167532
2399,331579.5943162373
2148,223128.5988561595
304,130838.73028672158
1997,130073.87110641743
2817,108655.57186506572
1431,175034.77583498272
427,348585.4232286175
263,116434.38447025989
598,190641.61779647745
2895,278816.79577475827
687,176689.44449335002
1822,127378.18144871827
2191,106321.96073890146
179,143083.7410689063
1009,201056.19625254377
2010,110872.91432395815
1991,145969.03818275032
1411,163193.3268399455
1721,256604.55608970387
1144,188174.53312094277
593,216640.2094324419
575,283042.5900286166
1249,204398.85341315914
1604,118756.9958509366
1064,429634.8212332259
1923,154091.55730550326
1988,93577.16317131669
2325,165421.34034211686
114,195615.61292538338
2700,224807.6244167391
217,163887.49700040196
343,202859.80203819947
386,241189.61500307033
2005,103798.80808103828
2908,143904.0627897658
1814,218900.50697641174
2446,474800.6241786507
208,143767.98979943764
1679,130112.9387025783
822,312258.5840710985
6,181007.1652995245
1781,385114.64909606334
2397,298514.0152764397
2340,289826.1287409158
1618,163095.88484643554
2843,146784.3486673807
1061,337421.76793721155
2786,106999.75748005183
1935,126858.0076082917
1341,111709.1911131629
521,286667.73487429647
2136,122914.10235260989
996,182764.1440891772
227,137333.3131676498
135,173524.4205744117
1167,180107.66390677655
294,251529.73304077913
1776,216024.0417627418
540,197818.64279007004
1717,213312.88798626003
2303,108837.77510265668
116,199559.27009682573
127,130175.18110741806
1371,140417.44281077053
1014,184455.00289763347
1507,87966.05302662597
702,169175.27336805122
750,158968.4797186047
261,156589.0253076271
1559,50456.09585348795
577,244317.85503068013
2812,208072.6271021932
2080,162257.65713433546
1368,130629.10588589846
2376,105790.65209390814
659,97490.99507984259
1235,125850.476916473
332,75692.48110083354
1917,139196.550853081
2094,240900.21735670557
1460,297412.0942289668
1471,211091.17264874198
1509,121044.4510799409
1922,132463.68381919514
433,426272.916090547
460,280832.7459297661
1116,282101.412010127
1137,180523.0815367169
53,185517.29223130032
2354,245863.13917729107
1475,218022.41623059395
1761,476003.1349835012
842,142234.5955321393
2739,180248.8947413334
2509,165938.24084877447
1007,206106.78589792782
2610,184210.0558494217
1952,65392.59153536298
2719,223274.31068367354
2921,86935.94601950573
1966,138631.67891230527
292,121560.40508815924
1204,216238.59523823112
1829,242805.00884919043
2419,184910.47679411925
391,170973.57598242746
798,117065.13757088661
481,183573.60967363042
193,219240.3171587873
555,117149.1933396449
899,54823.27174670054
2357,183542.21436820048
328,114416.66563551474
1356,116541.5024267326
1154,100777.09086526134
1730,167967.10664061955
2249,139348.91681874357
1119,268399.23841032904
2856,116137.83317868406
1394,144844.5200276925
2587,118866.09699703968
61,321199.7804985632
2661,215459.86662003264
2711,127870.28432375361
1147,186274.6343841529
757,142290.93845478614
2623,72910.7870760198
2378,154709.72629593767
1413,153428.31193393943
1722,235465.22299808747
1112,213596.76400886156
1623,186764.42318463503
1201,195890.04072146374
1513,115266.11328573758
957,253831.08703992103
1171,272039.96411183296
1145,198010.12692065298
2726,251764.84797589632
703,159758.67173490513
760,59278.18086486023
1964,132457.1606029097
2512,191900.0092197648
159,172347.44335777662
1281,198154.0848642766
468,168863.89436775385
290,111419.40857109496
665,92911.54949288019
1463,275808.7849483794
1792,229826.31290001297
923,141816.35576062417
500,318054.40099969483
1408,168148.03542184096
331,55925.51757268721
170,156559.21239979262
2192,73308.05682841122
2571,307849.0402530402
2314,160049.47323157138
2647,81520.4242797659
422,376314.55753802485
2457,336578.166723366
1838,208210.91258294496
2805,251453.29689020533
1645,170853.70175478165
1711,296106.12823913083
2825,251158.72448809812
322,318223.573335945
2103,286496.9963871974
342,124290.97541972144
600,90293.43063236287
488,195907.8878665613
1725,318577.9392556022
2246,276751.4830319254
2847,172873.39140027761
806,243491.43645644234
530,232789.16479491733
963,189180.2401471627
2678,63395.25650796064
171,79631.1125568748
2401,392436.8910398872
805,215749.55798152596
2259,285076.09063267574
1748,165949.9337600533
1361,144236.92778552967
1677,147941.30748762708
1406,154751.67443154508
2322,219708.3656719579
688,199798.4475983615
143,143539.89498304756
804,204857.4123477731
1214,187610.86686063782
2828,166371.8382480119
1999,210202.73355199484
2467,200046.55864647
2665,174890.76469003173
1538,356405.12619089126
398,101136.3162603946
2822,139879.8425778931
2157,157459.27449353685
1856,179307.237404845
1269,87951.63325150537
2570,117255.63223105445
2320,240713.28661068395
1517,124277.934435826
2304,118585.99547963697
1312,93087.4849564796
2012,129795.74507170313
506,210194.74341138525
2865,186081.86607607573
2367,134092.48064848105
554,98877.9872798851
238,137507.78630202214
1954,104008.94485496145
2488,151682.5398654176
2291,90749.17768921843
1969,80658.6913141152
2725,171598.29023670542
1482,156915.6943035773
2763,228137.2401190041
503,250107.31417776988
1584,240456.56044226838
1531,153373.13616082276
2210,192838.2723995687
459,319691.1333553083
556,137305.3190761097
1347,157383.34103285323
1290,70289.1921710523
1388,101129.42268668782
1571,183117.1870340705
2754,209186.92078354873
765,126645.43038501928
2494,119681.21713697092
2870,204995.28276178683
7,224010.09218570642
1114,243301.8172043476
2418,284321.4486852435
291,127543.20745656623
18,337402.15352155874
39,329760.4002527732
1001,264999.7619047334
2442,252148.9338739445
616,121235.29108869424
2680,41245.56739134394
1414,112996.0403844702
289,129509.30396562096
40,274815.95279611624
860,122387.4509456816
409,130897.97555703463
673,169983.0961136544
2427,185079.75652181357
2036,212302.99038555214
2564,145556.97703438447
642,229021.68291584752
1008,185423.96951740107
1908,174287.03148751106
2519,208794.771289703
1369,91902.04697799157
2855,164798.75853705665
712,74220.03976187737
1943,100068.0880846997
1958,139910.05375359085
107,162424.22282959367
2295,200918.73197215569
704,100247.44460715623
676,117315.0431719808
259,187108.45571027632
93,285678.55708797945
106,235771.67057184724
2315,182651.4176555295
1050,107620.16291021417
1095,183970.34589818254
2709,149139.44432425892
758,179364.00591482862
1496,163579.1949104323
2370,147100.70473660337
2458,276590.85686345503
2733,126519.01400707441
161,298687.40853157843
726,164119.59276541683
845,219068.56623086575
947,254554.20955996777
2232,118725.7216866241
2563,146162.26435622404
2299,169420.1732465849
211,92532.90396065675
605,201669.9913233416
1478,212386.64848988206
2247,278963.3797890287
2274,214583.4363012838
2869,208899.11172166985
967,224647.4739067877
2656,108594.16723592511
667,268725.6756725608
1042,137862.00666640344
2023,164756.8632356198
2447,386222.8456559702
2055,119453.25965439761
2275,280829.4932169734
2204,165863.97151404762
1563,261745.49168446392
483,219451.08019534344
796,128936.21156535577
1526,143210.25383838738
2042,175690.7546240923
442,317173.6605081044
1693,296667.6287813566
1468,211837.16125083267
1430,181217.4440497169
2605,189603.7028384327
1529,170971.0015119412
335,143590.60075754422
1287,142662.00720692863
31,129935.78517513238
1785,268248.56251185347
82,165527.41710662248
2620,128020.39421395832
252,207650.29139332095
721,43989.342495424
2165,187355.17597948614
2316,165355.24515166803
775,124811.8448132588
1558,98371.36156514242
17,215043.4068284494
1022,247225.731175297
925,102705.70211374872
438,291303.352050862
1270,145501.50512995722
1272,116962.57514199067
215,124315.56410132852
266,230722.06346377407
2402,265512.33128744515
1250,126484.2251961843
1984,150040.37255148106
1279,149618.7495146626
377,273589.5122228558
1252,139492.43423242154
2156,277954.13155156263
499,343285.16827916884
1374,97476.36590944816
2898,266856.0143122151
401,102512.24541361895
2721,189727.7091726366
2078,258002.86294586945
2589,115508.6673566062
1946,252780.54777341837
1334,124907.70587547318
2781,247024.79358169742
431,358227.5403322021
576,208513.87375887844
1474,215283.7557236926
2254,152291.5707454673
2155,289102.08263335185
885,91351.74696970345
643,136119.68682556052
1944,127267.64031933105
480,194784.16123558962
2845,101934.80191642685
2387,295286.8516772414
2407,213618.4232546722
2527,174778.4534628969
2514,155522.65173483622
629,198023.00153850092
80,208138.8072437977
1876,139521.77089493175
1546,133371.45368954056
2518,171935.91939698087
2347,168932.6262735236
783,185607.06617773965
1322,46298.37409149684
194,56886.093893450336
1770,306318.9426925704
2143,129645.16760965053
1229,220753.06182151544
511,288455.07026489923
46,217304.37643078118
1348,172540.54035196686
2465,197746.22713631866
387,233671.0255733327
