id,SalePrice
2658,105563.05235528745
2718,188425.83067402974
2414,194793.37694059
1989,110273.33658339416
625,167219.18527156767
333,90545.18787622363
1327,106831.42503829085
858,146894.69779655166
95,197250.4658516968
1568,158559.71131770633
2482,159575.70950432197
1364,123527.54372367327
2584,162520.24077189734
818,297111.16113563074
2673,152632.74911274077
2089,124313.76292499166
1297,136627.1272529888
790,114847.95526240191
2616,181869.34722189492
720,168955.73139298076
222,151910.86488033953
557,126038.27109631812
1148,201266.5179155784
2766,165963.95157150412
534,182570.34800442864
1452,121202.43866829638
630,148864.9032511283
2648,121625.53870706879
125,158005.0697846385
1904,73680.67246642952
1670,115103.75622445664
756,103014.39312197575
717,198840.9089841139
1032,155212.17830762352
852,217907.90417089118
1731,177334.04015535914
2639,107519.68978463669
2071,80386.94006466297
1267,119660.11049064629
1851,194017.74828995558
567,165496.8408748142
2439,209401.64028605228
1898,153001.03754488836
647,150581.00715647868
2256,211657.45935459083
979,102555.5064337661
1444,216864.34431080753
2485,118571.17520031163
157,127881.12113924373
88,124295.99766863139
2003,106917.59737611112
186,177838.0882988086
1425,261933.4895303905
2695,127368.9946201765
738,104921.33350522065
395,148762.33652686767
1353,170300.2788133348
1878,145971.56007311738
390,168202.3311990194
1456,227062.06720795203
1103,305191.0988858182
1387,124820.92518914976
2070,143440.47920479317
1199,165179.36859311772
2479,171979.05238031698
501,303015.3767919571
2362,103870.16320584487
1718,196686.3975835334
2188,92034.52242465131
1483,154487.29066822544
2557,103045.9536172283
437,353143.65277542395
2224,170975.45042491631
1628,172155.41896450068
397,130819.24412149757
587,196226.22402976197
2182,913474.2849347024
971,126349.83300881476
2611,147077.29191499657
1887,100640.56751687897
2399,363435.6345821688
2148,210164.3410981575
304,121252.194074839
1997,130957.88401529433
2817,122327.1281713299
1431,195901.98169367725
427,380053.5509375347
263,124200.78604838334
598,166970.78253108962
2895,218894.3364899614
687,152711.45968935316
1822,135918.38636898567
2191,99280.44590496358
179,120924.51435769966
1009,201361.3157356037
2010,125111.2375268001
1991,129732.6090898709
1411,150459.29254739228
