id,SalePrice
2658,136327.98058291659
2718,204774.15976057545
2414,194733.8942629497
1989,103994.21196305379
625,174415.46636617277
333,85429.88378931268
1327,100043.91325611464
858,155545.80667380293
95,200974.3022597485
1568,155915.5569168705
2482,162763.50793495434
1364,121686.62978833128
2584,165986.8820627794
818,291686.102499941
2673,168969.8802589005
2089,127460.54752922953
1297,146466.48350654554
790,113104.16436688403
2616,184703.61678194412
720,173584.70399422455
222,151540.6528354139
557,124009.9636606189
1148,203880.17033983555
2766,173602.86298661563
534,182184.00257586202
1452,118159.40880373724
630,154021.5438809551
2648,140962.81444855125
125,167300.9263829352
1904,56410.291661057985
1670,110084.78304500072
756,101822.82455663785
717,221339.1379924076
1032,156151.7155138394
852,215179.78821519343
1731,173837.3142873977
2639,124304.39845112248
2071,82401.94272331447
1267,107411.09183183151
1851,199822.38921459144
567,172443.9689206764
2439,205829.9860993463
1898,156722.45575828233
647,149830.79123616885
2256,215979.05906060897
979,102810.07049693847
1444,212531.05315338372
2485,104942.57846224218
157,120799.48546712846
88,120814.24264552107
2003,100440.98578060827
186,186240.24679589903
1425,252516.4233757247
2695,131010.41107910767
738,94514.63670759783
395,145711.30641799973
1353,178480.82802542165
1878,147601.3556385919
390,166199.15833976443
1456,223911.67388719151
1103,309284.3380325115
1387,125626.35265018448
2070,146212.08728103858
1199,165747.6916270139
2479,174697.44005409727
501,310609.5798461081
2362,87727.48525379888
1718,219862.00010882976
2188,65997.57892727948
1483,160204.25730085347
2557,102093.5444454878
437,349322.7685095847
2224,187533.06923135472
1628,166372.67990993778
397,128299.91315770458
587,207677.81850266014
2182,556081.0424337786
971,134350.90117402503
2611,144370.28401441348
1887,86462.44276815151
2399,389650.2297167455
2148,211606.1518089994
304,118752.40134543259
1997,134435.01016235194
2817,125079.2776582858
1431,205103.74547006606
427,397928.2291714069
263,123399.94905602213
598,175487.48864188153
2895,218199.74605733162
687,153161.67178958782
1822,133626.80897918926
2191,108601.9721540621
179,118710.18574162122
1009,227707.7693782198
2010,124014.74356166787
1991,134396.86138969223
1411,166773.41768916248
1721,248842.56781431404
1144,183942.4202931843
593,197336.44837033507
575,353001.9635387921
1249,175433.02673524062
1604,111731.61436881093
1064,451332.91239966487
1923,156913.31311303904
1988,90382.50276302468
2325,170353.78382644278
114,199364.48627500932
2700,203355.1907784656
217,146125.15410901376
343,177406.48657305943
386,231442.59958827132
2005,112484.23672699505
2908,136438.482729015
1814,227741.09256922122
2446,443604.74802557705
208,143288.50034446616
1679,113020.74434248923
822,371689.95772928064
6,189581.36210265895
1781,395487.334249857
2397,280245.4464038203
2340,333177.2128688507
1618,167345.91988499856
2843,146494.42981902615
1061,356620.9356259827
2786,120167.25842478656
1935,126976.26426101953
1341,121569.06227065166
521,263240.1826859558
2136,143326.89794478702
996,207300.78383516727
227,154151.69885521525
135,183209.3850487615
1167,170422.1419416291
294,236110.0700974227
1776,203706.18860105673
540,173206.56518036002
1717,219862.00010882976
2303,105042.1063524528
116,179649.67664250667
127,132056.45457498886
1371,129611.71958102862
1014,177395.04803566274
1507,96370.08051349338
702,147504.36295002783
750,147991.9988913758
261,145367.79620294535
1559,74064.51778027641
577,230870.21180045174
2812,197532.30320137457
2080,153979.9825360584
1368,107164.3452201233
2376,117116.4592331657
659,107859.15977950285
1235,116617.73473025518
332,81562.28905018975
1917,127261.14916619507
2094,261301.3269072072
1460,255460.19351172302
1471,224994.57803955858
1509,118090.38745156776
1922,122832.98857121804
433,464505.8098836618
460,332533.93475392065
1116,242525.5592964857
1137,164844.55066405953
53,168115.5369658566
2354,245977.45134916573
1475,200042.8914038021
1761,498865.95794214006
842,144028.35939486438
2739,201116.42439004502
2509,168958.5074398835
1007,200027.82722130313
2610,177033.44512251945
1952,112252.94535962705
2719,202825.04728478895
2921,84666.39751558541
1966,136415.45058405507
292,137640.93292305325
1204,194323.3426083506
1829,270155.84829845745
2419,178640.29528759653
391,159300.5612182937
798,109250.83197143581
481,188209.80841598613
193,210625.39011567144
555,120242.95444998598
899,68954.3104996586
2357,177813.25775524197
328,132087.08145363326
1356,127247.9991127456
1154,104380.73445665283
1730,180941.06663589174
2249,146904.55313648237
1119,251582.39281660027
2856,141863.87213326205
1394,137821.16169182633
2587,117295.35384018983
61,341268.4068136727
2661,183759.21852372336
2711,131008.21914688684
1147,178654.4990453801
757,124726.94420251696
2623,87388.72007736207
2378,154249.44328693018
1413,124269.96374673033
1722,229970.1862050841
1112,223031.3057433642
1623,185976.00040796594
1201,185349.74221960426
1513,115109.74233905376
957,255339.774329772
1171,264475.20350935217
1145,185410.42682869785
2726,228633.18347202707
703,143687.77790501708
760,87932.97681801666
1964,133751.4936597247
2512,181120.5861075963
159,146711.8593554024
1281,166996.77952800004
468,189458.31502353327
290,114183.40229997248
665,101375.31831676807
1463,259178.3950775935
1792,219896.5247326399
923,156984.21569494955
500,286116.22900922765
1408,184457.70228206334
331,71495.4677853696
170,118801.79745814613
2192,86835.96373081526
2571,286413.1181908422
2314,165937.03018319077
2647,75371.96078764233
422,411515.4323583401
2457,345962.2293037032
1838,235471.62686550588
2805,244980.30627335713
1645,158376.5206178018
1711,296732.90499397996
2825,264160.3469179214
322,393241.1521407246
2103,255254.6375924052
342,118083.01965355997
600,106619.97639000071
488,194645.36287846623
1725,366718.03723202983
2246,253512.6600528477
2847,162780.71651356912
806,225724.09804137962
530,234400.80324964208
963,190287.5936898295
2678,88526.68402569038
171,78126.59036277384
2401,410535.3535859809
805,213573.0000104481
2259,208586.65173412173
1748,171375.3434456671
1361,131004.854648744
1677,113625.90740549639
1406,144533.88430809503
2322,245187.25186013716
688,159710.67530419418
143,139499.25091255663
804,192519.54488846046
1214,177218.40159245578
2828,143722.85897590703
1999,190152.43737248887
2467,195564.77321699998
2665,151226.53119815447
1538,315248.14448877884
398,106635.92726283343
2822,128220.30573398211
2157,135398.57947171963
1856,226595.86727948766
1269,99057.22536254211
2570,113740.97823817508
2320,228178.24381635265
1517,117961.04269803855
2304,113336.68634320678
1312,83695.51345122005
2012,138577.81185022942
506,241954.58726356993
2865,206518.0162953692
2367,97038.98612463137
554,92804.46655563034
238,134229.56216806834
1954,106989.29579420593
2488,136537.73286475125
2291,93200.97472558751
1969,93468.63446896328
2725,165754.00650314003
1482,143925.0343963466
2763,199199.87386001885
503,258610.4411717956
1584,250862.3058752114
1531,171538.4865228791
2210,178964.7183873052
459,369496.10345398774
556,124718.66282172812
1347,144759.91289375583
1290,68100.52072860242
1388,104033.48716909025
1571,219453.20075739958
2754,212546.18578331868
765,149036.69708539033
2494,117780.22823570555
2870,217128.17992483938
7,235940.932042788
1114,256490.19626185668
2418,262430.1951620844
291,147909.53389125888
18,362532.86299526074
39,380467.17941692605
1001,294016.4238755694
2442,228841.02546786738
616,134197.31361826055
2680,64703.576834189225
1414,116134.99816140276
289,149726.26444321353
40,244933.3166122757
860,128580.49858813579
409,120743.32913184978
673,154506.38762343826
2427,184072.48167220346
2036,202935.7307578299
2564,152088.7566217879
642,190950.654642068
1008,175138.1713999259
1908,157779.77523368032
2519,194008.41885456134
1369,86528.36870535344
2855,182045.19040741617
712,70210.88508039068
1943,125552.94277764688
1958,131291.46183227276
107,158251.8967244773
2295,172005.3525892443
704,97998.72316079831
676,130565.20216713403
259,182425.90038305763
93,284856.32151491556
106,227693.91755405333
2315,184326.17951967235
1050,104226.38083153374
1095,196585.17716105748
2709,144934.35406317114
758,130691.22620685709
1496,156265.3278328478
2370,117240.23601192256
2458,269889.4521510058
2733,140567.56951356155
161,259733.3355209072
726,144401.66791653298
845,209943.87774060018
947,234428.95609226834
2232,109317.78241549892
2563,142265.84854645148
2299,147831.05595776957
211,114076.66759665777
605,184947.58437190382
1478,227036.6350121082
2247,257166.2093372987
2274,220896.8937954753
2869,211086.69266761094
967,212224.56344811467
2656,110986.24568996941
667,224466.6267251833
1042,103529.6922246625
2023,178205.47421173396
2447,388604.95938282425
2055,140679.69867657847
2275,304077.3168041536
2204,179144.49705078264
1563,283401.57466962456
483,221399.8972420911
796,125574.83207280481
1526,166986.2902756382
2042,149761.7691460918
442,369006.3549634587
1693,331785.47470395063
1468,214624.59843261552
1430,211030.68470268272
2605,176466.61542989092
1529,196265.5861750498
335,126543.35991958802
1287,123538.42927931566
31,96370.80544511456
1785,335056.6868697717
82,157976.7562515944
2620,140870.29312780075
252,192392.95439721667
721,64765.957601036935
2165,192449.78275799248
2316,178498.75298713672
775,128945.10340805634
1558,100569.35582947358
17,193069.66478642938
1022,217842.188305682
925,141964.47274607501
438,304061.70034099213
1270,146055.08142054075
1272,115086.01532541843
215,146347.31024813888
266,214449.75000664016
2402,281848.3545307006
1250,124267.56371202262
1984,111611.56797238978
1279,149582.19544798747
377,237454.69625867612
1252,144950.48820101048
2156,238376.40806731198
499,299528.1680567309
1374,125492.57282662377
2898,242524.61313793066
401,111013.74214298691
2721,183552.8986612221
2078,241939.55661361956
2589,118680.34174724866
1946,244159.5856247886
1334,119865.27179594015
2781,225350.10813171623
431,395951.11024929734
576,194200.3747916951
1474,196000.1195703036
2254,134223.9335146386
2155,253420.96986837935
885,109578.36325197772
643,126643.79867211502
1944,122339.78792532627
480,198081.42753750976
2845,100502.47531045627
2387,317258.07702162873
2407,219835.00562376782
2527,162643.48265493143
2514,159835.3735051958
629,176577.38831503002
80,193417.89292898568
1876,137873.55318769586
1546,119417.09609183203
2518,182666.64062733197
2347,158892.2090303234
783,235449.79394919556
1322,49615.32940942413
194,73258.16537200454
1770,290283.5376842785
2143,152682.81124023168
1229,215563.9381669392
511,264030.8342042791
46,222402.07034238803
1348,160375.2663908284
2465,193899.1353078041
387,228445.54619016382
873,211371.3536371161
1918,116681.6511438206
2764,215878.9397421329
2184,127475.5074152119
934,136659.48419024015
1920,125212.4609582427
2631,139943.84503003128
1768,551376.9473608786
2040,122538.07074886141
1749,222192.885192868
834,228625.13373163133
1457,237427.7264901171
79,108286.20802064153
2302,128151.7220072055
1817,133358.60421667752
2755,233052.87582943452
359,171386.05700005064
2059,108553.21415214648
2092,220949.54243722232
2516,231481.63438990898
150,107663.02168571067
1656,150735.30590412035
83,83637.42817863716
2411,188579.39363767498
795,80311.81398737524
2312,229844.62053734832
2917,104485.09610634758
1624,173444.4993818852
2215,275123.05363502377
1211,146268.97751133845
1485,162927.75713113564
1024,156943.2690949076
570,195893.3348302986
2874,128507.93659318026
700,155555.83769474854
2756,211596.74834577256
2022,183520.31842172332
583,211379.72471022353
2392,371276.65690043615
2424,170796.89395253922
212,97095.16725249005
736,130532.78058543391
1610,179213.91868666216
890,116636.36766925253
467,179248.60768669442
578,247684.0263212187
1747,187291.60622772935
1149,165889.64079896198
2758,231426.73217951256
857,127750.0775087935
2219,250656.2114454078
733,113037.50570308999
2909,109135.74566174402
1798,263453.5806371677
235,138676.4567528922
2366,135474.6187504969
1027,132559.50000983934
1195,130991.42587060071
1303,28527.43951061013
148,176409.4699776118
608,158729.10584817568
2515,194285.10799762502
821,318449.18532362394
2500,282419.40035530087
745,109818.46106407541
741,121727.86473439408
1611,154787.08069656257
2532,128110.79436883636
1081,220902.13955470326
1692,444237.1919634505
2520,179157.37646677071
276,110338.96733934605
1992,120713.8082925081
663,44181.57071777302
418,115448.08303649235
1733,189712.62005183045
2359,139247.69652287767
253,188380.27604488688
1518,180517.3002894923
2035,147195.36733150948
2919,75318.17066136947
1540,231607.25274634632
2120,148444.6974406452
1674,184775.3473639062
256,149600.10966394492
2361,100956.91107308856
978,73836.089977038
2280,159729.53564721614
2095,213461.96941575714
1709,321043.1052635873
2801,237231.65745717974
1246,104810.0183273148
2373,100815.68271849003
1055,275327.38637641486
2017,117128.99386335321
1099,272496.3876711839
1344,85726.96916483372
835,206882.9291154115
1117,227921.46531605837
2043,82723.00498764911
2085,132144.31017301616
410,152483.42114296503
2650,99568.1850104556
2867,180069.38244750293
1668,111959.00093122147
1161,176297.12174780987
2122,174242.91447661896
2539,146548.5228784579
1047,129690.33187858047
1445,125297.39123616891
541,138225.92416349944
569,232817.82613407722
1276,120947.21941764353
918,158161.69785404272
326,182798.72059789847
1936,121294.77095938093
895,90413.9935454113
257,148858.38562420823
1241,177311.2354915962
1545,109216.35223682772
1189,173670.00524889625
270,135780.32260858326
2066,195672.7005022216
693,96334.81041331327
1259,178204.1246660647
2916,156330.92534537203
2321,270864.67262035154
1977,98213.06263897018
1895,151133.0009869194
1240,158364.57602176708
85,152793.4646071281
1823,119850.38000015661
825,286012.54966129124
110,221595.15923658625
697,104196.98978794029
2297,98257.17020184951
1231,132860.30948510463
1355,145701.92586608874
968,363208.6176485425
584,207506.17989817384
1315,112921.78782807266
1606,136581.01755531307
206,120584.26387078324
1685,389614.20323297346
2016,142147.03108508297
869,207421.69973166607
2135,123986.13395761234
2346,167206.944635622
2430,209029.07480597487
2198,91206.19022750632
2652,111377.56626674956
27,106357.89677867413
241,168261.71885307273
906,114923.28753185348
1506,122170.18365170059
2098,352688.5351622567
1435,229263.98811306083
2213,133882.05383439403
1274,139743.16391614085
743,13323.795694897271
1737,196049.70546301032
2797,252701.60551798856
2185,72939.7327227023
58,165294.54680718767
830,196530.7594705567
808,115807.11474273288
680,166591.3610222951
1153,113241.76461300756
1291,129341.91536872857
1818,160233.5039918912
2161,183020.79807820174
1883,126546.0013094567
350,363357.9291362226
2473,148092.63531465386
295,207204.6324510257
293,201144.47660911956
859,129773.94612532355
288,53951.04459294016
1578,147413.0890426137
102,176142.03509560903
2831,164141.19777381004
1030,177552.03643887056
2551,137195.08275679135
1286,136093.67854792328
958,330643.22731425334
776,126184.66996083627
72,237894.3330346702
2263,262862.51363658666
1866,148062.55839353535
2876,64080.63979768194
2146,252207.47025885026
103,178832.17008805936
1500,145778.00550341004
492,185421.16639278491
167,138033.9235451475
2597,123388.44288037294
2685,111384.43059116192
1035,137836.73340715817
1220,68392.00124516968
2602,164544.99773517373
2159,213465.3569939644
695,145623.6444545559
1109,261705.54089103808
640,201383.8351861611
1652,155499.35638940378
2090,191519.0823148432
1188,198452.9106817573
2345,215614.70672672932
1059,401018.60718149814
2751,228002.37015912385
128,210792.54954649706
1523,175179.60136164355
2925,158520.16258787832
2145,263220.2779429801
1121,211022.30329396928
566,292088.2785080681
565,243096.18226439424
1331,160724.39423861023
2928,117990.67186794605
156,136275.99992097786
797,155731.1178761457
327,85811.62692617632
2859,161505.12752422784
1453,117921.70910941486
1762,328675.6410569004
1868,188531.88963451431
1760,185710.77608382393
1113,245149.90879071347
1812,185157.30057014865
117,151824.62418245268
1142,203392.29038684114
2342,419103.44216652034
927,161675.476915692
2478,191091.7648695514
655,87826.51466881455
2064,124832.40348496888
369,283895.48763762513
2239,117649.23966867966
2732,225331.96983042985
1653,154403.50228386023
959,235504.13403648863
2395,346205.42710244143
1412,102890.24022051466
271,240199.0398561241
1484,146648.53422662878
1497,142821.99239437928
552,167731.7801759963
2,113110.63094707168
1855,280972.7580199214
4,264356.84692693
2292,153461.66254172943
134,143695.26239688176
646,121886.47979249596
42,317915.4744984584
532,215747.13657075414
713,100381.2804734387
2561,127066.85390040984
2360,130811.5623428247
1333,126256.66972503415
1407,198249.5039733802
2892,279696.44042000105
574,210354.3061179592
1227,184663.93121454553
2591,205837.4802019206
1476,199806.0164052402
1125,269960.9243770142
1446,129376.8306239169
408,108031.47562900667
1101,291196.50352178456
2251,192416.3360804602
373,186567.05482162358
2554,124340.49572487661
2382,267770.7227881737
1985,74965.43784738553
519,207278.13431935647
1093,192515.64736130973
864,252388.82313325236
2889,156476.27419518464
2308,201183.94710404563
986,147996.8922021633
1302,143992.41701113596
585,150495.71493736244
2708,134404.7648347362
147,130741.01966217096
1441,213166.34393925048
383,182937.48689452023
285,173848.93428483148
181,103935.13687454519
358,206557.35894922595
780,179542.61089399026
258,196192.65513997906
1865,204198.24829545515
692,111115.9836263786
2902,325212.8392803449
508,250781.67263591225
2638,135326.77217227416
36,152926.00432743624
611,192434.72655305892
2281,147458.18981773255
1678,145642.869009585
1696,455100.3661324207
1557,80059.92405243122
2180,146917.61528554186
1726,227093.02617751242
951,142957.19807027135
267,228166.76090709778
2706,142296.17370951988
2221,222097.87627315338
1357,163167.85004426382
2901,296138.1162039515
347,170827.48230986897
2164,190142.27510574827
1586,292545.85072716896
360,172172.68795786594
1769,255280.6100243713
2617,156822.72501614166
1879,171674.1805107301
991,210146.9679143648
1535,135325.654907712
1191,175074.81919056163
1579,205395.77781384188
1882,130198.07269267747
1510,135226.52234985182
2196,167479.71761296917
1845,184286.74688337237
2336,385035.2353582679
942,91202.74625312371
861,127261.21898971556
2555,113687.64642060823
1392,155896.02637365938
2099,255254.6375924052
1543,113299.12975603649
948,273648.6778282204
1239,158089.9928159293
22,188898.77094052502
2796,227976.93612390256
2747,168224.4389999875
92,287872.89144934155
210,180097.1521014143
1858,198065.41182493317
2228,167761.90666099993
447,226197.5479077003
827,228669.2293482632
